alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
1.3141409613533543,-0.4146665791082593,0.6483463676429156,0.964291278735152,-1.3474473413555232,-1.9385828521118385,-1.6322781444873813,-0.7836769365775159,-2.0353119831112827,-2.501568927563423,0.3221951749177211,0.7375543602384019,0.5878918341198717,1.3232462919812098,1.244131525330065,0.6102685827541385,0.3272896139669786
1.3141409613533543,-0.8583719571587995,-1.1143123749570132,-1.6463271426616015,-1.661477071497835,-0.11668047623298272,-0.9191818822965222,-1.1793069189638352,-0.8953995665596088,-0.014476959580863336,0.1752717481910607,-1.4040967118877627,1.286222032189933,1.332000182211419,-1.627498118547845,-1.475164480876994,-1.5382209271661582
-1.3907818200825368,0.4727441769928217,-0.46491178557809215,2.3179452750149507,1.4359979939968235,-0.6372240121983705,0.3643913896470239,1.0661721522227117,0.4791326514601071,-0.5675873644269371,-0.33678576583032044,1.7281018571435878,-0.9933740593729756,-1.3943371296406695,1.4022609110061617,1.3246158200200515,1.2655401744650685
1.1010258331190115,1.4710812776065372,-0.9287693494201784,-1.066189715684545,-0.7336619597137064,-0.7239812681926012,-0.49132412498200684,0.6524567061558807,-0.3679203813793834,-0.6686677176331566,-1.2387051076371471,-0.9724007609300068,-0.9034282753021065,1.0968531938006798,-1.2068739526494288,-0.5879912991112639,-0.6239972182664741
0.6584021052476844,0.5836705215054568,0.09171729103241152,1.5444287057122081,-0.8478545888564013,2.52941583159107,-1.038031259328332,-1.031191601614447,-1.0590390526831654,2.530809295077329,-0.7266763830998675,1.6313941230206515,-0.5308964030433296,0.66505738472386,1.3105458673140253,0.09179074925468639,-0.13816545439349498
-0.8989776780032841,-0.08188754557035371,1.3905184697902535,-1.3562584291730733,0.49390880356988753,2.52941583159107,1.3864960321205884,-0.8405723409223997,1.2611807176678118,2.5150784063419644,-0.37399759104287406,-1.2757852626693111,-0.48695580438934283,-0.8940491825845546,-0.6407707519290037,-0.6686434065445114,0.08413306239845207
-1.5547165341089555,1.2492285885812675,-0.46491178557809215,2.3179452750149507,1.2932572075684745,0.05683403575547927,0.43570101586610976,1.1072589678555496,0.5404459448543757,0.1524422178765131,-0.9176547731723411,2.012114798355997,-1.3714909052971502,-1.551585600070157,1.4022609110061617,0.8291814457872413,0.5947537983712903
-0.40717353592403127,-1.30207733520934,0.5555748548744983,-0.6794314310331742,1.0077756347118563,0.9244065956977916,2.0520525434987236,0.6216431358584676,1.6828108162049602,0.8872681726876441,1.8346066921057542,-0.7932955215603017,1.432179679881256,-0.42436302079460436,-0.30237386658215726,0.20700804558789773,0.8118378064690928
-0.2432388218976127,-0.1928138900829889,-0.8359978366517611,1.5444287057122081,0.5795532754268493,0.31710580373817315,1.2676466550887786,0.7948593042719118,1.1795861155578766,0.38910700786658775,-0.15978436362796805,1.6808411864688342,-0.182652033332382,-0.2541817278111368,0.5357118775011533,0.01113864182143783,0.1331093325180778
-1.5547165341089555,-0.1928138900829889,0.18448880380082888,-1.7430167138244441,-0.08419138146485196,1.4449501316631788,0.38816126505338583,-1.2615087562840905,0.49970298737076374,1.2653138455033308,-0.4390006820126641,-1.5948970320063762,-0.6053509973949849,-1.5245276672794381,-1.3539342813281983,-1.1871212400439646,-1.4457235652530882
-0.2432388218976127,-1.0247614739277524,-0.37214027280967477,1.5444287057122081,-0.7051138024280525,-1.1577675481637577,-0.49132412498200684,-1.4468080202105298,-0.3679203813793834,-1.2217781224792306,0.307008679130383,2.6894721121238243,0.9205006176612633,-0.22419281232543392,0.9231288724075893,-1.3426645900938012,-0.583785333913548
-0.9809450350164927,1.1383022440686323,0.6483463676429156,0.2874642805952528,1.3646276007826688,1.53170738765741,1.8143537894351038,0.9090509624026475,1.5386060584195156,1.3246228858805913,-1.0310210640611983,0.3529039605732595,-1.2046359517975533,-0.9927280563630888,0.6242643334797672,-0.11560038414509548,0.22612814530056116
-0.16127146488440414,-0.4146665791082593,0.18448880380082888,-0.6794314310331742,-0.21979512857173777,-0.8974957801810638,-0.03969649226112952,-0.9639457283928805,0.10722854746078214,-0.8797942129914668,0.6246794228847686,-1.0594059879037958,0.07272763678467002,-0.15515344454118044,-0.4668284276852978,1.220920253320161,2.2094865829213797
-0.8170103209900755,-0.3037402345956241,-1.0215408621885957,-0.3893627175446463,0.9720904381047789,0.4906203157266358,0.4832407666788337,0.6824373744435721,0.5806698696426701,0.5386334452652105,0.19601653619459392,-0.5757264869149544,-0.26613548452412855,-0.8241740354915097,-0.8210382515997536,0.4604860975209633,1.267345196705351
0.49446739122126576,-0.9692983016714347,-0.9287693494201784,-0.5827418598703313,-1.2546658301770985,-0.29019498822144535,-0.8241023806710743,-1.669395407018331,-0.7703323110645232,-0.18954169161124898,0.1698126003490273,0.06199481005140538,1.1452287775214196,0.5143678790871009,-0.8985216505810407,-1.7055990735434166,-1.1518659445353323
0.33053267719484863,-0.6365192681335294,0.741117880411332,-0.5827418598703313,-0.7122508417494758,-0.37695224421567664,-0.5150940003883688,-1.031191601614447,-0.39502385590537664,-0.28038490449683706,0.2318415765647102,-0.451020566227613,0.5306500668355169,0.3395159030702192,-0.13001283619521234,-0.5188609213113362,-0.04229871763190103
-1.3907818200825368,-0.6365192681335294,-0.27936876004125744,-1.2595688580102304,1.7286166061748653,0.05683403575547927,-0.5864036266074547,1.522875386451632,-0.477758774168862,0.1524422178765131,-0.14528149883086544,-0.9020835437208727,-0.12501320868938304,-1.40018506924807,-1.1088337335302487,-1.5212513994102788,-1.6145934237327153
0.002663249142012967,1.5820076221191726,-0.5576832983465095,-0.09929400405611787,0.36187357612365395,-1.4180393161464513,0.6971696453360914,0.5237074574389393,0.7555934763980802,-1.599823795294917,-0.6593314637405917,-0.8369522213346183,-1.1702051087545198,-0.008328534283543592,-0.3877637348472495,2.4191801351855644,2.2669264017676585
-0.07930410787119559,-1.0802246461840699,-1.2998554004938478,-0.48605228870748857,1.2361608929971668,0.31710580373817315,0.03161313395795637,1.5933788749348476,0.17612296189152724,0.38910700786658775,0.8551384904140746,-0.2835243052150405,1.1030504664406497,-0.10929548171109242,-1.013956102124591,-0.6686434065445114,-0.5762644079123753
-0.48914089293723984,-1.30207733520934,-1.2070838877254306,0.19077470943241,-0.09846546010765911,-0.37695224421567664,0.22177213720885208,-1.031191601614447,0.3528143914340528,-0.28038490449683706,2.6772396273931323,-0.4342940537876269,1.3892494195409923,-0.47948098602087275,-0.5711938222315213,1.8085284646195408,1.1784578792728433
0.16659796316843153,-1.30207733520934,0.27726031656924627,-1.1628792868473878,0.022864208356379957,1.011163851692023,0.45947089127247176,0.5573226723308153,0.5606219585172659,0.9531069969387995,1.445699183511579,-1.0938494462900012,1.7326915022631033,0.16048208901115288,-0.8368511901673631,-0.5419043805779791,-0.7124433080402476
0.002663249142012967,-0.1928138900829889,0.09171729103241152,0.09408513826956774,0.4261069300164248,-1.2445248041579886,0.5783202683042816,0.5573226723308153,0.6596123662739154,-1.3434207969926282,0.6778645915261199,-0.6380098992040402,-0.10339597757064439,-0.009867680040773603,0.12457547474330284,2.2578759203190675,2.093965159543394
1.9698798174590257,-0.08188754557035371,-1.0215408621885957,-0.776121002196017,-0.9334990607133631,-1.1577675481637577,-0.49132412498200684,0.6824373744435721,-0.3679203813793834,-1.2217781224792306,-0.181944011356822,-0.8256421879581989,0.40345186248814696,1.9561811244392737,-1.06139491782742,-0.023426547078525983,-0.3224381693235215
1.2321736043401457,-0.5255929236208943,-0.18659724727284058,0.2874642805952528,-0.5623730159997433,-1.33128206015222,-0.8003325052647124,0.6216431358584676,-0.7398244853787111,-1.469332496695443,0.3240733872651994,0.2271100144890887,0.7098382600108462,1.2209576505644455,0.11192512388921477,0.17244285668793496,0.6798305132965398
-0.8989776780032841,-0.5255929236208943,0.5555748548744983,-1.5496375714987587,-0.45531742617847176,1.53170738765741,-0.8954120068901603,-1.2615087562840905,-0.8636652753719254,1.3246228858805913,0.18880095305279065,-1.5547363870487374,-0.0666409692197492,-0.8736212417923865,-1.0851143256788343,-0.3921218953448029,-0.7760202025034788
-1.4727491770957455,0.8055232105307267,0.27726031656924627,1.4477391345493653,1.5180739461930932,1.0979211076862543,0.9229834616965301,1.2401445191878813,0.930290639134826,1.017759471287118,-0.6099472504642106,1.0279737285276616,-1.1767477104141864,-1.475980149205849,1.3832853847250295,1.0250508495537012,0.40450445424566905
-1.1448797490429112,-1.6348563687472453,-0.37214027280967477,-0.5827418598703313,0.36544209578438547,-1.33128206015222,-0.8003325052647124,0.18740804436970973,-0.7398244853787111,-1.469332496695443,1.635160500720293,0.03862970227283372,1.9572427760780264,-1.1320754819309151,-0.6423520457857645,-1.6595121550101328,-1.4807811083198812
-0.735042963976867,-0.5255929236208943,0.3700318293376636,0.674222565246624,0.32975689917730816,-0.7239812681926012,-0.6814831282329026,0.039292727020321674,-0.5915561492431368,-0.6686677176331566,1.0455263697313806,-0.08976722789283918,-0.006911797740472859,-0.7299851458790918,0.7887188945829077,2.0620065165526076,2.106078864355947
-0.5711082499504484,-0.6365192681335294,-0.6504548111149269,-0.3893627175446463,0.07996052292772741,0.577377571720867,-1.2044203871728658,0.18740804436970973,-1.3033901821391358,0.6111230874510375,0.7032454208091797,-0.6353879126058453,0.1872073987034265,-0.5638496921897247,-0.6376081642154819,0.6563555012874233,0.569483487007356
0.33053267719484863,0.13996514345491606,0.9266609059481667,0.7709121364094663,-0.027095066893504497,0.40386305973240444,0.269311888021576,1.0869057876519248,0.3954844380192065,0.4646490664410443,-0.6865808002548436,1.3126804978609703,-0.2983466183223382,0.3224052710182246,1.261525757754435,-0.8529910806776504,-1.2148411649184727
-0.07930410787119559,-0.6365192681335294,-1.1143123749570132,0.09408513826956774,-0.7051138024280525,-0.29019498822144535,-2.6781526623673075,-1.9481576933068847,-2.8041417031446296,-0.18954169161124898,1.1746492650536497,-0.5347993408781969,0.37453976313911236,-0.0631842014118185,-0.5743564099450433,1.8661371127861475,1.5285519706766888
0.08463060615522153,-0.6365192681335294,-0.8359978366517611,-0.776121002196017,0.36901061544507735,-0.7239812681926012,-0.06346636766749149,1.2129786585655846,0.08392559745065886,-0.6686677176331566,0.04328003886692201,-0.49486645167449383,0.43698388461767396,0.07176114556676504,-0.9823302249893717,-1.0027735659108266,-1.059729587070322
0.33053267719484863,1.5820076221191726,0.27726031656924627,0.7709121364094663,0.4724976856056174,-0.8107385241868326,0.17423238639612817,-0.6286505862834514,0.3095598055044509,-0.7726783407028834,-0.6593314637405917,-0.14842262201589976,-1.1047873160854302,0.3099703943940904,0.807694420864039,2.522875701885455,2.3008608198849427
2.133814531485443,1.803860311144443,0.741117880411332,-0.9695001445217023,-1.1261991223916359,-0.7239812681926012,-0.8954120068901603,0.3973185252040561,-0.8636652753719254,-0.6686677176331566,-1.1587959605931943,-1.1334278832942175,-0.8431159223943777,2.123090116584704,-0.4905478355367123,0.3798339900877158,0.2983691465171426
1.1502062473269372,-0.3037402345956241,-1.485398426030682,-0.5827418598703313,-0.5623730159997433,-1.0710102921695264,-1.085571010141056,0.16405524078297637,-1.1269456568775238,-1.1041244592143058,0.6938192672442821,-1.1085170512191125,0.39327479796618603,1.140485799945097,-1.1546912553763167,1.8200501942528617,1.3712342545348593
-1.4727491770957455,-0.1928138900829889,-1.2998554004938478,1.2543599922236803,1.7214795668534815,-0.5504667562041392,0.7922491469615393,1.491231545442509,0.8303315311366507,-0.46927668735086014,-0.04012022717738431,1.18416759192933,-0.578932312141072,-1.4799986600939294,-0.017740972365184002,0.3222253419211091,-0.41509597765794803
-0.3252061789108227,2.580344722732889,-0.46491178557809215,-2.3231541408015004,0.19415315207038272,-0.11668047623298272,-1.2757300133919518,0.5737558202932183,-1.4141922664956448,-0.014476959580863336,-1.6935166714087062,-2.2460652284539555,-1.5300023912198255,-0.3255081301963605,-1.9374317144729938,-1.4290775623437102,-0.9641436315461059
1.5600430323929815,0.2508914879675513,-0.6504548111149269,-0.0026044328932750627,-1.4759140491410252,-0.11668047623298272,-0.2536253709183872,-0.7295580473227278,-0.10896095216611,-0.014476959580863336,-0.7581039822032207,0.40968689920924783,-0.04175091094500397,1.5688655920031296,-0.3719507962796399,-0.933643188110899,-0.6899406974447435
-0.07930410787119559,-1.30207733520934,1.761604520863923,-0.0026044328932750627,-0.6408804485353212,-0.11668047623298272,-0.396244623356559,-1.3502935043163888,-0.26177474292628716,-0.014476959580863336,1.9642425283038123,-0.20610374643129328,1.603900721242311,-0.06471803257706599,0.9847993328212671,0.5180947456875701,0.10186239195854596
1.5600430323929815,0.02903879894228149,-0.6504548111149269,-0.5827418598703313,-1.1975695156057906,-1.1577675481637577,0.055383009364318336,0.16405524078297637,0.19875772114794182,-1.2217781224792306,-0.5729099282884665,-0.29999041042922064,0.16267876634474726,1.5609232104746924,-0.7704368481834027,-0.9105997288442561,-1.0900940723123809
0.33053267719484863,-1.4130036797219752,1.761604520863923,0.674222565246624,-0.9477731393562099,0.8376493397035604,0.19800226180249014,-1.2615087562840905,0.33126116512017395,0.8201986452008109,1.5926179541719996,1.0224863025810749,2.133371833306829,0.34541299377570794,1.737495208639486,-0.5649478398446199,-0.681958487982166
2.37971660252507,1.4710812776065372,0.09171729103241152,-0.8728105733588598,-2.0076234785865323,-0.8107385241868326,-2.0125961509891725,-0.8405723409223997,-2.8041417031446296,-0.7726783407028834,-1.4157693635690576,-0.4683109129548526,-0.6420762309867032,2.392089127014059,-0.6660714536371792,-1.3714689141771035,-1.1959887104088704
-0.40717353592403127,0.9164495550433619,-1.7637129643359342,1.2543599922236803,0.6509236686410436,-0.4637095002099079,-1.2994998887983136,1.055658166400302,-1.4520075136212773,-0.37358794334610596,-0.29717381185344394,0.2571450288266062,-0.9766782368282214,-0.41623549455308495,-0.3814385594202055,2.511353972252134,1.6326014749275577
2.543651316551487,0.13996514345491606,-0.6504548111149269,-0.3893627175446463,-1.9933493999436858,-0.6372240121983705,-0.8478722560774363,-0.9005446326752814,-0.8011377787729798,-0.5675873644269371,-0.472010539177894,-0.31619699708591503,0.3411680170995009,2.5532443817134842,-0.6376081642154819,-0.29994805827823445,-0.6487059671556556
-1.1448797490429112,0.08450197119859848,-0.37214027280967477,-0.09929400405611787,1.507368387210978,1.7052218996458728,1.5053454091523981,1.42130748049893,1.3407198199493684,1.4403785775337181,-0.06671132444931448,-0.42246647832716433,-0.6864602479019911,-1.15575180543743,-0.28656092801454763,0.8810292291371865,0.3543248359658559
-1.3088144630693284,-0.7474456126461646,-0.0938257345044232,2.3179452750149507,1.4288609546754,-0.4637095002099079,1.0774876518378829,1.2311629543312825,1.0444837796477284,-0.37358794334610596,0.8222179809616198,1.9981931910875808,0.04001704660779477,-1.3141725578165284,1.7627959103476611,0.8522249050538832,0.16018466612229318
0.49446739122126576,-0.7474456126461646,0.09171729103241152,-0.3893627175446463,-0.9406361000347865,-0.37695224421567664,-1.085571010141056,-1.031191601614447,-1.1269456568775238,-0.28038490449683706,0.2295961336125447,-0.09387986736784021,0.7596110526527945,0.5063500050862796,-0.2707479894469384,-0.8529910806776504,-0.7310952045231497
-1.2268471060561197,-0.9692983016714347,1.2049754442534188,2.3179452750149507,2.4351834989950674,0.4906203157266358,1.0299479010251589,1.5670460727064421,1.0097852393143443,0.5386334452652105,1.5889852602709842,1.5648264828058664,0.3860402665201432,-1.2546736037122754,3.0246684080429107,1.6357025201197228,1.8532955275059197
1.3141409613533543,0.2508914879675513,-0.001054221736005843,-0.5827418598703313,-0.6408804485353212,1.2714356196747167,0.31685163883429995,0.23268850280246456,0.437585533678028,1.143671170989933,-0.6198253536151458,-0.4425607558570501,-0.11043952782997289,1.3036068256190634,-0.4715723092555806,-0.5419043805779781,-0.5167387855884392
