alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.49446739122126576,1.1937654163249498,1.2977469570218363,-0.776121002196017,-0.8906768247848624,-1.0710102921695264,-0.372474747950197,-0.10130244491882175,-0.23578665058535841,-1.1041244592143058,-1.2699133408213048,-0.43396496005353846,-0.9055608345609576,0.5050757467487098,-0.07308625735181777,-1.158316915960662,-1.2593650468454056
-1.1448797490429112,0.5282073492491393,-1.0215408621885957,2.3179452750149507,-0.23406920721458455,2.52941583159107,-0.42001449876292096,-1.3502935043163888,-0.2879785065486689,2.530809295077329,-0.6942825284975054,2.4381506562680015,-0.9593598840979903,-1.1195843331873996,0.8614584119939119,0.1782037215045954,-0.41018230600384753
0.16659796316843153,2.580344722732889,-0.9287693494201784,-0.5827418598703313,0.7579792584622754,-0.8974957801810638,-0.5150940003883688,1.2175527565910902,-0.39502385590537664,-0.8797942129914668,-1.1241333016008879,-1.1476019476116066,-1.4491921427924392,0.14253468878906383,-0.8985216505810407,2.004397868386001,1.4907668384468051
-0.40717353592403127,-0.3037402345956241,1.0194324187165842,-0.8728105733588598,0.15133091614188202,0.40386305973240444,-0.3249349971374731,-0.9639457283928805,-0.1844434803938194,0.4646490664410443,-0.0943683902510577,-0.813722118345564,-0.1287583423386462,-0.4048294900411676,-0.286560928014548,-0.4036436249781249,0.06483938023011397
0.2485653201816401,-2.078561746797786,-0.9287693494201784,-0.2926731463818035,-0.2768914431430852,-0.9842530361752951,-0.08723624307385346,0.47129374484483205,0.06044938971628145,-0.9902064706735354,5.349138480700814,-0.34196858467266705,5.415113394876484,0.24822883859309003,-0.7135102693400082,0.05722556035472155,-0.5361126909674577
0.4125000342080572,-1.0802246461840699,0.8338893931797494,-0.19598357521896068,-1.0441231701953264,-0.6372240121983705,-1.4896588920492093,-1.1793069189638352,-1.7720316016056874,-0.5675873644269371,0.6246746215741732,0.25315755961627656,1.3320120139221372,0.428409194979288,0.2795422727058769,-1.094947402977396,-0.8243145753323333
0.002663249142012967,-1.30207733520934,0.741117880411332,1.5444287057122081,-0.4910026227855887,-0.5504667562041392,-0.8003325052647124,-1.2615087562840905,-0.7398244853787111,-0.46927668735086014,1.8346066921057542,1.4109554269519224,1.6468309815825748,0.012160824855374924,1.8529296601830356,0.4720078271542853,0.6513512735054382
1.9698798174590257,1.4710812776065372,-1.2998554004938478,-0.3893627175446463,-1.743553023694105,-0.9842530361752951,-1.5134287674555713,-0.9005446326752814,-1.8144152634103718,-0.9902064706735354,-0.9857561705915604,-0.6319512469676035,-0.7258429118570244,1.9802203365418345,-0.9586108171379575,0.6448337716541023,-0.020718673959207987
-0.16127146488440414,-0.7474456126461646,0.09171729103241152,-0.0026044328932750627,1.1862016177472428,0.23034854774394187,0.982408150212435,1.3668086572793625,0.9747011517543914,0.3119402649770985,0.27898128755830076,0.29050161549902176,0.49794050500006776,-0.18819149419668335,0.0455107819052546,-0.6916868658111542,-0.3005372328081111
2.7075860305779056,0.4727441769928217,2.503776623011262,-1.2595688580102304,-1.5758325996408338,-1.4180393161464513,-0.3487048725438351,-0.4926579819410412,-0.210010708302956,-1.599823795294917,-0.9525579120470274,-0.9799584956901898,0.07988580304972752,2.7015596336236682,-0.16005741947367041,-1.290816806743855,-1.0013672013012338
0.6584021052476844,-1.52393002423461,0.462803342106081,0.4808434229209384,-1.194000995945059,-0.20343773222721404,-1.3470396396110376,-1.5525277109205653,-1.5290243901929277,-0.10094175185183701,2.2790678525354195,0.5222850605597537,2.6894180245249797,0.6740491851110928,0.6811909123231622,-0.023426547078525983,-0.5010150362953267
-1.0629123920297012,0.5836705215054568,-0.18659724727284058,0.964291278735152,1.5787387804251327,0.23034854774394187,-0.27739524632474916,0.9090509624026475,-0.13392183626255794,0.3119402649770985,-0.22384485404327634,0.22948409608447015,-0.9680059156773926,-1.0772383860333414,0.6321708027635715,1.8661371127861475,2.7641498615570783
0.16659796316843153,-1.1911509906967048,0.462803342106081,0.2874642805952528,-0.8335805102135546,-0.11668047623298272,-1.8224371477382768,-0.9639457283928805,-2.4244234070522044,-0.014476959580863336,0.8280238979077543,0.830496873991473,1.459959687935629,0.18148574336086248,0.510411175792978,-1.0488604844441103,-1.0850400100395943
0.16659796316843153,0.13996514345491606,-1.6709414515675167,-0.19598357521896068,0.008590129713572809,-0.8107385241868326,0.38816126505338583,0.6600281840139826,0.49970298737076374,-0.7726783407028834,-0.007108306844501838,-0.6151954718639079,-0.34571807279802974,0.1608313186200331,-1.0440006854030492,1.220920253320161,0.9138817304529817
-0.48914089293723984,0.4727441769928217,1.3905184697902535,1.641118276875051,-0.38394703296431715,0.4906203157266358,0.4119311404597478,-0.4926579819410412,0.5201401810160081,0.5386334452652105,-0.9849669723742225,2.573416641223233,-0.7572568896399812,-0.47300438910932996,2.496516259884748,-1.0603822140774313,-1.0979559469589386
-1.1448797490429112,0.02903879894228149,-1.1143123749570132,2.221255703852108,-0.08419138146485196,2.52941583159107,-0.7527927544519885,-0.9639457283928805,-0.6796791355505106,2.530809295077329,-0.46179319962932475,2.628142604159868,-0.6468654541944084,-1.1227110806646536,0.7128167894583815,-0.23081768047830684,-0.5164981159564024
-1.2268471060561197,-0.6365192681335294,-1.7637129643359342,2.3179452750149507,-0.20552104992893064,2.52941583159107,-0.03969649226112952,-1.4468080202105298,0.10722854746078214,2.530809295077329,0.27898196098915695,2.6101825466626036,-0.06256908721082094,-1.20057093591098,0.1403884133109125,-0.0579917359784898,-0.3299791511273618
-0.07930410787119559,-0.6365192681335294,-0.46491178557809215,-0.09929400405611787,-0.8478545888564013,0.14359129174971055,-0.42001449876292096,-1.031191601614447,-0.2879785065486689,0.2330774146353509,0.46754349868694517,-0.15880681885555697,0.37453976313911236,-0.05977369362618258,-0.3371623314308986,0.11483420852132825,-0.5063899914108292
-1.1448797490429112,-0.08188754557035371,-0.27936876004125744,2.3179452750149507,-0.15556177467900656,2.52941583159107,-0.396244623356559,-1.2615087562840905,-0.26177474292628716,2.530809295077329,-0.14353329541961152,2.2452777819302874,-0.5632764615502707,-1.1212224830544246,1.5825284106769117,0.4604860975209633,0.04089275184238558
-0.9809450350164927,0.4727441769928217,1.2049754442534188,-0.8728105733588598,0.6866088652481208,0.40386305973240444,2.147132045124171,0.47129374484483205,1.73869785737041,0.4646490664410443,-0.5636491881206861,-0.9724007322084922,-0.8860480731307054,-0.9783718634756398,-0.21065882289002183,0.13787766778797114,0.2756258662896016
-0.16127146488440414,0.5836705215054568,-0.6504548111149269,-0.5827418598703313,-0.38394703296431715,-0.6372240121983705,-0.08723624307385346,0.21027931237287534,0.06044938971628145,-0.5675873644269371,-0.8838112359300525,-0.3685600872086156,-0.7390437900119311,-0.1512791136986356,-0.7704368481834027,-0.737773784344438,-0.7908614964791212
-0.16127146488440414,-0.3037402345956241,0.8338893931797494,-0.2926731463818035,0.5224569608555415,-0.029923220238752032,-0.11100611848021542,1.1851307390420138,0.03679732860017462,0.0699531769801072,-0.011401268409443055,-0.2835242748043751,-0.04633205702735669,-0.17262744760783164,0.18782722901374102,-0.10407865451177455,-0.5860917512205734
-1.2268471060561197,-0.1928138900829889,-0.18659724727284058,0.8676017075723091,0.8650348482835073,0.05683403575547927,0.055383009364318336,0.967753400325564,0.19875772114794182,0.1524422178765131,-0.27944850007855215,1.163160603451099,-0.4996762563793344,-1.2226013253759536,0.5578499914958065,-0.4151653546114458,-0.48825954579733905
0.16659796316843153,0.02903879894228149,-0.37214027280967477,0.2874642805952528,-0.5944896929460891,0.8376493397035604,1.1487972780569686,-1.2615087562840905,1.0958269498392674,0.8201986452008109,-0.46179319962932475,0.5162854371896544,-0.2543591654481511,0.17561199863685104,-0.0019280337975743518,-0.46125227314472955,-0.172180095721457
0.33053267719484863,-0.08188754557035371,-1.8564844771043516,-0.2926731463818035,0.008590129713572809,-2.1988546200945325,-0.9904915085156082,0.9090509624026475,-0.9925621679584964,-2.588353925259448,0.08693100020365103,-0.5962633982953288,-0.10535251858470443,0.32151590367552824,-1.1878984263682972,0.8407031754205623,0.5743771028587846
-0.07930410787119559,-1.9676354022851505,-0.001054221736005843,-0.8728105733588598,0.47606620526634885,-0.37695224421567664,-0.7290228790456266,0.4349227094066409,-0.6500306980473303,-0.28038490449683706,3.70133823242976,-0.639956379050363,4.308480076885373,-0.09130093548622156,-0.7040225061994423,-0.922121458477578,0.04249721605596785
0.4125000342080572,-0.7474456126461646,-0.8359978366517611,0.4808434229209384,-0.8478545888564013,-1.5047965721406826,-0.8003325052647124,-0.6779572458674805,-0.7398244853787111,-1.7352404416114184,0.42713674939556934,0.6508737025439169,0.7269022341962037,0.4234470252738458,-0.16005741947367041,-0.2884263286449135,-0.14606744064539212
-0.07930410787119559,-0.4146665791082593,2.503776623011262,1.5444287057122081,0.15133091614188202,0.8376493397035604,-0.42001449876292096,0.3973185252040561,-0.2879785065486689,0.8201986452008109,-0.06671314389705361,1.9201615672856704,0.10134786996995898,-0.08358961739421521,3.325114240827494,-0.3575567064448391,-0.910674861628445
-0.9809450350164927,0.2508914879675513,0.462803342106081,0.19077470943241,-0.027095066893504497,2.52941583159107,0.5307805174915576,-1.1793069189638352,0.6203878196850902,2.530809295077329,-0.5161163821740897,0.24174402961903393,-0.7515332854230188,-0.9632007719483077,0.42502130752788575,-0.10407865451177455,-0.350235511823849
-0.8989776780032841,-1.4130036797219752,-1.2070838877254306,-0.2926731463818035,1.164790499783012,0.4906203157266358,-0.42001449876292096,1.3178646647573604,-0.2879785065486689,0.5386334452652105,2.0074524571591565,-0.32550375408769794,1.4464879540624362,-0.9084212332149393,-0.8558267164484948,0.01113864182143783,0.04345989458411978
-1.1448797490429112,-0.6365192681335294,-0.27936876004125744,1.1576704210608375,1.9355907464959452,-0.4637095002099079,0.0791528847706803,1.3904939102015168,0.22123137754992137,-0.37358794334610596,0.8918069585069683,0.6239590467694313,-0.031347026471540126,-1.1645913295799482,0.7096542017448595,1.3015723607534098,0.8966738517623012
-1.5547165341089555,-0.7474456126461646,-1.2070838877254306,-0.5827418598703313,2.2567575159596807,-0.11668047623298272,0.19800226180249014,1.662727530206692,0.33126116512017395,-0.014476959580863336,0.5259070572870819,-0.5682631600827981,-0.05810940876197808,-1.5703879878496183,-1.0266064529786787,-0.1847307619450231,0.11726524840894258
-0.07930410787119559,-1.7457827132598804,-1.1143123749570132,-0.6794314310331742,0.4724976856056174,0.05683403575547927,0.4832407666788337,0.37802730506175736,0.5806698696426701,0.1524422178765131,2.5259866555025283,-0.3832588112072045,3.1064473119299554,-0.09121627236821689,-1.0424193915462883,-0.9912518362775046,-0.22865723603958504
0.16659796316843153,1.914786655657078,-1.9492559898727684,-2.3231541408015004,-1.169021358320097,-1.1577675481637577,-0.15854586929293935,-1.4468080202105298,-0.011045032048426011,-1.2217781224792306,-1.3573097338973668,-2.3583067089775427,-1.2552479775537464,0.18973991442850804,-2.1651380298465726,-0.5764695694779419,-1.2514229489881676
-0.16127146488440414,-1.1911509906967048,-0.001054221736005843,-0.2926731463818035,-0.8050323529279007,-0.8107385241868326,-0.30116512173111115,-0.41045614462078606,-0.1590816139620979,-0.7726783407028834,1.072044385169894,-0.06423421221456266,1.2983398248829983,-0.14132417431802696,-0.2391221123117191,-0.6571216769111905,-1.1694749392794093
-0.735042963976867,0.3618178324801865,0.09171729103241152,-0.9695001445217023,1.6358350949964802,0.9244065956977916,0.03161313395795637,1.2666609340775468,0.17612296189152724,0.8872681726876441,-0.28974061198185735,-1.2340729963129298,-0.7544874034307547,-0.7585292427842208,-0.7451361464752272,0.8061379865205974,0.7985207534963509
1.3961083183665643,0.2508914879675513,2.503776623011262,-0.0026044328932750627,-0.45531742617847176,-0.7239812681926012,0.4119311404597478,0.012563308347125364,0.5201401810160081,-0.6686677176331566,-0.44697706788005204,-0.05215608196664102,-0.08754332220164976,1.3789095046535127,1.4022609110061626,0.10331247888800732,0.29716579835695517
0.9862715333005201,-1.6348563687472453,1.3905184697902535,-0.09929400405611787,-1.4188177345696777,-0.11668047623298272,-0.9429517577028842,-1.3502935043163888,-0.9274560387990313,-0.014476959580863336,0.9969542276139166,1.2933458228797456,3.331009125585079,1.0025665532133163,0.6748657368961182,-2.5236418775092213,-2.3171080796501022
1.64201038940619,1.803860311144443,0.462803342106081,0.38415385175809563,-0.6337434092138979,-0.8974957801810638,-1.061801134734694,0.40683976134117367,-1.0928098066275784,-0.8797942129914668,-0.9702339943474313,-0.15576110279830033,-0.9367823174894236,1.6253611461928037,0.5958010440580699,1.4628765756199047,1.5210109888728471
-1.3088144630693284,1.914786655657078,-0.8359978366517611,0.8676017075723091,-0.20552104992893064,0.6641348277150978,1.4102659075269504,-1.4468080202105298,1.2772496347645668,0.6821771964116963,-1.4494955887178027,1.307986285498225,-1.5300027503756868,-1.280961763806207,0.09294959760808355,-0.6571216769111905,-1.1970316121476998
0.6584021052476844,0.02903879894228149,-0.18659724727284058,-0.19598357521896068,-0.4410433475356646,-0.20343773222721404,-1.3470396396110376,0.6675483294242277,-1.5290243901929277,-0.10094175185183701,-0.35067647097018334,-0.15236845941701735,-0.1071693071683043,0.6545121671747868,-0.25967893244961154,-0.17320903231170115,-0.6297732894353744
1.5600430323929815,2.247565689194983,-0.37214027280967477,-0.0026044328932750627,-0.7051138024280525,-1.6783110841291449,-0.1823157446993013,0.6059092947591945,-0.03524082396888361,-2.022442901541517,-1.1902226439718377,-0.40425420864054584,-1.1150083138197249,1.546901907724347,-0.21540270446030418,1.1172246866202706,1.4443577110689123
0.90430417628731,-0.6365192681335294,1.9471475464007568,0.09408513826956774,-1.4973251671052559,-1.7650683401233762,-0.5388638757947308,-1.1793069189638352,-0.42236199546769626,-2.175151703005463,0.18470119214026343,0.33763890455483575,0.7492044920104836,0.9239978094376188,1.1998552973407577,-0.5534261102113001,-0.6413254317731731
-1.2268471060561197,0.02903879894228149,-0.5576832983465095,0.09408513826956774,1.1219682638545114,-0.7239812681926012,0.934868399399711,0.6824373744435721,0.9392228527148092,-0.6686677176331566,-0.3136375614171362,0.10226600994093372,-0.6713970972410495,-1.2278688893687684,-0.25177246316580676,-0.023426547078525983,0.3918692985637012
-0.9809450350164927,-0.1928138900829889,0.18448880380082888,1.0609808498979947,0.7365681404980052,0.23034854774394187,1.0774876518378829,0.7814140826901749,1.0444837796477284,0.3119402649770985,-0.11989631814444013,1.1109557343581187,-0.4204202006175963,-0.9794315577617009,0.9847993328212671,0.06874728998804351,0.1076384631274447
-0.3252061789108227,0.02903879894228149,1.2049754442534188,-0.09929400405611787,-0.009252468589965843,-0.4637095002099079,-0.22985549551202525,-0.9639457283928805,-0.08419584172473729,-0.37358794334610596,-0.2395597423110416,-0.18457261733141866,-0.4015490237279979,-0.3208101142525457,0.5736629300634162,0.18396458632125587,0.2359956002140988
-0.2432388218976127,0.5836705215054568,1.0194324187165842,-0.48605228870748857,-0.38394703296431715,0.6641348277150978,1.1725671534633306,-1.2615087562840905,1.1127574750934288,0.6821771964116963,-0.6638224419677938,-0.553371647254426,-0.7598585287087911,-0.23171043255130883,0.09294959760808355,0.08026901962136546,0.331340886106278
1.3141409613533543,-0.8583719571587995,-0.001054221736005843,0.38415385175809563,-0.6337434092138979,-1.4180393161464513,-0.9667216331092462,0.47129374484483205,-0.9598413011043403,-1.599823795294917,0.7456701404560512,0.39076381840839336,1.286222032189933,1.303408847127105,0.30326168055729136,0.034182101088080716,0.608471967397427
